name,album,artist,artist_id,release_date,length,popularity
cardigan,folklore,Taylor Swift,06HL4z0CvFAxyc27GXpf02,2020-07-24,239560,83
Before You Go,Before You Go,Lewis Capaldi,4GNC7GD6oZMSxPGyXy4MNB,2019-11-19,215106,86
Therefore I Am,Therefore I Am,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,2020-11-12,174321,95
Blueberry Faygo,Blueberry Faygo,Lil Mosey,5zctI4wO9XSKS8XwcnqEHk,2020-02-07,162546,84
Sunday Best,Where the Light Is,Surfaces,4ETSs924pXMzjIeD6E9b4u,2019-01-06,158571,85
"WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) - Remix","WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) [Remix]",Jack Harlow,2LIk90788K0zvyj2JJVwkJ,2020-06-24,227478,88
Lemonade,"Lemonade (feat. Gunna, Don Toliver & NAV)",Internet Money,6MPCFvOQv5cIGfw3jODMF0,2020-08-14,195428,93
Laugh Now Cry Later (feat. Lil Durk),Laugh Now Cry Later (feat. Lil Durk),Drake,3TVXtAsR1Inumwj472S9r4,2020-08-14,261492,92
Tusa,Tusa,KAROL G,790FomKkXshlbRYZFtlgla,2019-11-07,200960,88
Rain On Me (with Ariana Grande),Rain On Me (with Ariana Grande),Lady Gaga,1HY2Jd0NmPuamShAr6KMms,2020-05-22,182200,85
ily (i love you baby) (feat. Emilee),ily (i love you baby) (feat. Emilee),Surf Mesa,1lmU3giNF3CSbkVSQmLpHQ,2019-11-26,176546,87
You should be sad,Manic,Halsey,26VFTg2z8YR0cCuwLzESi2,2020-01-17,205473,81
SO DONE,SO DONE,The Kid LAROI,2tIP7SsRs7vjIcLrU85W8J,2020-10-23,126521,87
Prisoner (feat. Dua Lipa),Prisoner (feat. Dua Lipa),Miley Cyrus,5YGY8feqx7naU7z4HrwZM6,2020-11-20,169333,90
my ex's best friend (with blackbear),my ex's best friend (with blackbear),Machine Gun Kelly,6TIYQ3jFPwQSRmorSezPxX,2020-08-07,138970,63
THE SCOTTS,THE SCOTTS,THE SCOTTS,2PaZWGu5T5nHjY2xxAkFsT,2020-04-24,165977,85
Ice Cream (with Selena Gomez),Ice Cream (with Selena Gomez),BLACKPINK,41MozSoPIsD1dJM0CLPjZF,2020-08-28,175813,80
Go Crazy,Slime & B,Chris Brown,7bXgB6jMjp9ATFy66eO08Z,2020-05-08,176960,88
Control,Control,Zoe Wees,03d2mJXSMtuPI0nIvLnhoS,2020-03-13,230880,80
death bed (coffee for your head),death bed (coffee for your head),Powfu,6bmlMHgSheBauioMgKv2tn,2020-02-08,173333,90
Head & Heart (feat. MNEK),Head & Heart (feat. MNEK),Joel Corry,6DgP9otnZw5z6daOntINxp,2020-07-03,166028,93
Party Girl,Party Girl,StaySolidRocky,1XLWox9w1Yvbodui0SRhUQ,2020-04-21,147800,83
We Paid (feat. 42 Dugg),My Turn (Deluxe),Lil Baby,5f7VJjfbwm532GiveGC0ZK,2020-05-01,181929,82
Hawái,Hawái,Maluma,1r4hJ1h58CWwUQe3MxPuau,2020-07-29,200197,91
Heather,Kid Krow,Conan Gray,4Uc8Dsxct0oMqx0P6i60ea,2020-03-20,198040,93
Put Your Records On,Put Your Records On,Ritt Momney,7MPGCB854Qo4alYMOPkBka,2020-04-24,210463,92
Stunnin' (feat. Harm Franklin),Stunnin' (feat. Harm Franklin),Curtis Waters,2JbE7jUIGtpXSzytnyMg6U,2020-05-19,144000,80
Life Is Good (feat. Drake),Life Is Good (feat. Drake),Future,1RyvyyTE3xzB2ZywiAwp0i,2020-01-10,237735,85
If the World Was Ending - feat. Julia Michaels,If the World Was Ending (feat. Julia Michaels),JP Saxe,66W9LaWS0DPdL7Sz8iYGYe,2019-10-17,208687,87
Headlocc (feat. Young Thug),Headlocc (feat. Young Thug),Yella Beezy,7kwCkEJ384PWm0UQW3hxjS,2020-04-10,202276,62
Missed a Spot,Missed a Spot,Dinah Jane,59KQTERLpPa7M0F25fRH6V,2020-04-03,190010,51
Hard Feelings,Hard Feelings,Miquela,7licaqhcEBQUzz9FownRaJ,2020-07-16,180414,50
Barcelona,Barcelona,Andra,72FGvJgYbs0NBeJqECy6cF,2020-10-22,194048,51
UN DIA (ONE DAY) (Feat. Tainy),UN DIA (ONE DAY) (Feat. Tainy),J Balvin,1vyhD5VmyZ7KMfW5gqLgo5,2020-07-24,232253,91
Kings & Queens,Kings & Queens,Ava Max,4npEfmQ6YuiwW1GpUmaq3F,2020-03-12,162398,64
Savage Love (Laxed - Siren Beat),Savage Love (Laxed - Siren Beat),Jawsh 685,56mfhUDKa1vec6rSLZV5Eg,2020-06-11,171374,90
Be Kind (with Halsey),Be Kind (with Halsey),Marshmello,64KEffDW9EtZ1y2vBYgq8T,2020-05-01,172761,86
What If I Told You That I Love You,What If I Told You That I Love You,Ali Gatie,4rTv3Ejc7hKMtmoBOK1B4T,2020-01-24,193667,76
VIDA LOCA,TRANSLATION,Black Eyed Peas,1yxSLGMDHlW21z4YXirZDS,2020-06-19,234374,72
Sweet Melody - PS1 Remix,Sweet Melody (PS1 Remix),Little Mix,3e7awlrlDSwF3iM0WBjGMp,2020-10-22,210613,52
Train Wreck,Back from the Edge,James Arthur,4IWBUUAFIplrNtaOHcJPRM,2016-10-28,208826,60
Wonder,Wonder,Shawn Mendes,7n2wHs1TKAczGzO7Dd2rGr,2020-10-02,172692,92
Take You Dancing,Take You Dancing,Jason Derulo,07YZf4WDAMNwqr4jfgOZ8y,2020-07-22,190306,91
"Baby, I'm Jealous (feat. Doja Cat)","Baby, I'm Jealous (feat. Doja Cat)",Bebe Rexha,64M6ah0SkkRsnPGtGiRAbb,2020-10-09,175873,81
Tick Tock (feat. 24kGoldn),Tick Tock (feat. 24kGoldn),Clean Bandit,6MDME20pz9RveH9rEXvrOM,2020-08-21,178373,87
Diamonds,Diamonds,Sam Smith,2wY79sveU1sp5g7SokKOiI,2020-09-17,213869,87
Mad at Disney,Mad at Disney,salem ilese,3QJUFtGBGL05vo0kCJZsmT,2020-07-24,136838,87
Better,Better,ZAYN,5ZsFI1h6hIdQRw2ti0hz81,2020-09-25,174516,81
The Bakery,After School EP,Melanie Martinez,63yrD80RY3RNEM2YDpUpO8,2020-09-25,154817,70
Be Like That - feat. Swae Lee & Khalid,Be Like That (feat. Swae Lee & Khalid),Kane Brown,3oSJ7TBVCWMDMiYjXNiCKE,2020-07-10,191406,85
Can’t You See,8 Letters,Why Don't We,2jnIB6XdLvnJUeNTy5A0J2,2018-08-31,214560,55
Smile,Smile,Katy Perry,6jJ0s89eD6GaHleKKya26X,2020-07-10,166898,72
What's Love Got to Do with It,What's Love Got to Do with It,Kygo,23fqKkggKUBHNkbKtXEls4,2020-07-17,208156,81
Bang!,Bang!,AJR,6s22t5Y3prQHyaHWUN1R1C,2020-02-12,170858,68
My Oh My (feat. DaBaby),Romance,Camila Cabello,4nDoRrQiYLoBzwC5BhVJzF,2019-12-06,170746,81
In Your Eyes (feat. Alida),In Your Eyes (feat. Alida),Robin Schulz,3t5xRXzsuZmMDkQzgOX35S,2020-01-10,208222,80
Baby,Baby,Madison Beer,2kRfqPViCqYdSGhYSM9R0Q,2020-08-21,207734,79
What A Man Gotta Do,What A Man Gotta Do,Jonas Brothers,7gOdHgIoIKoe4i9Tta6qdD,2020-01-17,180644,82
Nobody's Love,Nobody's Love,Maroon 5,04gDigrS5kc9YWfZHwBETP,2020-07-24,211253,79
Level of Concern,Level of Concern,Twenty One Pilots,3YQKmKGau1PzlVlkL1iodx,2020-04-09,220051,77
The One That You Love,The One That You Love,LP,0J7U24vlOOIeMpuaO6Q85A,2020-07-23,223426,27
This City,This City,Sam Fischer,6L1XC7NrmgWRlwAeLJvVtA,2019-12-11,194853,84
Who (feat. BTS),~how i'm feeling~,Lauv,5JZ7CnR6gTvEMKX4g70Amv,2020-03-06,180413,77
Blueberry Eyes (feat. SUGA of BTS),Blueberry Eyes (feat. SUGA of BTS),MAX,1bqxdqvUtPWZri43cKHac8,2020-09-15,172244,82
React,React,The Pussycat Dolls,6wPhSqRtPu1UhRCDX5yaDJ,2020-02-07,204176,72
Walls,Walls,Louis Tomlinson,57WHJIHrjOE3iAxpihhMnp,2020-01-17,229800,54
Body,Body,Jordan Suaste,20soF34gXIwDGHOk90gla0,2020-05-15,205401,71
Over Now (with The Weeknd),Over Now (with The Weeknd),Calvin Harris,7CajNmpbOovFoOoasH2HaY,2020-08-28,210795,80
Boyfriend,Rare (Deluxe),Selena Gomez,0C8ZW7ezQVs4URX5aX7Kqx,2020-04-09,161188,72
Yellow Hearts,Yellow Hearts,Ant Saunders,4jpsw9CQS439N0B7SecMgf,2019-06-18,223257,76
"Alone, Pt. II","Alone, Pt. II",Alan Walker,7vk5e3vY1uw9plTHJAMwjN,2019-12-27,179052,80
Ayy Macarena,Ayy Macarena,Tyga,5LHRHt1k9lMyONurDHEdrp,2019-11-13,131606,78
Imahe,Imahe,Magnus Haven,28B54RKpJrEmDoGSTjsfY6,2018-11-30,321817,72
Make It With You,Make It With You,Ben&Ben,4DAcJXcjX0zlQAZAPAx4Zb,2019-12-13,209782,71
Beautiful Scars,Still Alive (Deluxe Edition),Maximillian,2Q9c6ETFOkDDTy53U7DIgr,2020-10-23,194757,74
Teka Lang,Teka Lang,Emman,3FwNjtXQCdxpDOXmgJQGnG,2020-03-25,196582,73
"10,000 Hours (with Justin Bieber)","10,000 Hours (with Justin Bieber)",Dan + Shay,7z5WFjZAIYejWy0NI5lv4T,2019-10-04,167693,85
Hindi Tayo Pwede,Umaga,The Juans,1YlibpAvhJBbMZMBwN1KGv,2018-10-26,303937,70
Marikit,Marikit,Juan Caoile,6kyw9sh7ryjy1GQdPYH3Yd,2020-05-21,263348,69
Vibe With Me,Vibe With Me,Matthaios,1SrWbIDP84JcSDr0oTBAQw,2019-09-15,139180,64
Circles,Hollywood's Bleeding,Post Malone,246dkjvS1zLTtiykXe5h60,2019-09-06,215280,89
Malayo Ka Man,Malayo Ka Man,Various Artists,0LyfQWJT6nXafLPZqxe9Of,2020-03-11,254139,72
Dance Monkey,Dance Monkey (Stripped Back) / Dance Monkey,Tones And I,2NjfBq1NflQcKSeiDooVjY,2019-10-17,209438,89
ROXANNE,ROXANNE,Arizona Zervas,0vRvGUQVUjytro0xpb26bs,2019-10-10,163636,87
KLWKN,KLWKN,Music Hero,52gTrzyF0DyfkFl1DQz9Oq,2019-01-31,256572,73
Sana,Sana,I Belong to the Zoo,7tKpXx21KVUOR6vvDs6xtg,2018-04-25,277098,70
Araw-Araw Love,Araw-Araw Love,Flow G,3PDFGpPl4ienSn5Vwisfrh,2020-02-03,211278,67
comethru,"summer,",Jeremy Zucker,3gIRvgZssIb9aiirIg0nI3,2018-09-28,181613,81
Kung 'Di Rin Lang Ikaw,Kung 'Di Rin Lang Ikaw,December Avenue,4qFxP3qN9GsnZDOkAE6x2m,2018-07-22,267759,69
Make You Mine,Make You Mine,PUBLIC,4vxaQs6vK54nK89J1VtLex,2019-08-09,232906,81
Titig,Titig,MC Einstein,7dxr6AabRWhsfYRyVJlErK,2019-12-15,259114,72
Mariposa,Mariposa,Peach Tree Rascals,0imE3buPhAowREqCrr4CYe,2019-08-28,210000,83
Sa Susunod Na Lang,Sa Susunod Na Lang,PDL,0iqkVK6sTXi7DZWWOeKy8Q,2018-09-26,214606,66
Ivana,Ivana,Soulstice,2EGJbNf0Hva2C2N6hvhMXD,2020-01-06,246550,61
Binalewala - Original Version,Binalewala,Michael Dutchi Libranda,6ZdzYE3CEgY0Umgi3Dsgv8,2019-10-07,268486,63
Psycho,‘The ReVe Festival’ Finale,Red Velvet,1z4g3DjTBBZKhvAroFlhOM,2019-12-23,210560,80
heart won't let me,mama's boy,LANY,49tQo2QULno7gxHutgccqF,2020-10-02,199506,74
Perfect,÷ (Deluxe),Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,2017-03-03,263400,86
Paubaya,Paubaya,Moira Dela Torre,0rZRTXEmmPmx6gt92tBqIc,2020-10-23,282490,75
MORE & MORE,MORE & MORE,TWICE,7n2Ycct7Beij7Dj7meI4X0,2020-06-01,199653,76
Location,American Teen,Khalid,6LuN9FCkKOj5PcnpouEgny,2017-04-27,219080,80
Your Song,Bigotilyo,Parokya Ni Edgar,2XHTklRsNMOOQT56Zm3WS4,2003,168493,68
Night Changes,FOUR (Deluxe),One Direction,4AK6F7OLvEQ5QYCBNiQWHq,2014-11-17,226600,79
Still,Ultimate Worship Vol 1,Hillsong Worship,3SgHzT552wy2W8pNLaLk24,2005-10-01,320506,58
With A Smile,Circus,Eraserheads,7374lH6kwx9uQATYQ9H3Cp,1994-11-01,278173,62
That's What I Like,24K Magic,Bruno Mars,0du5cEVh5yTK9QJze8zA0C,2016-11-17,206693,81
Beautiful Soul,"Cover Sessions, Vol. 4",Boyce Avenue,7CQwac16i1W5ej8YpuL3dv,2017-12-19,216612,63
SLOW DANCING IN THE DARK,BALLADS 1,Joji,3MZsBdqDrRTJihTHQrO6Dq,2018-10-26,209273,85
Lose,MOONCHILD,NIKI,2kxP07DLgs4xlWz8YHlvfh,2020-09-10,256001,70
Zebbiana,Zebbiana,Skusta Clee,117XFtbZPnCI1EYKjYZWJc,2019-07-26,304664,64
All I Want for Christmas Is You,Merry Christmas,Mariah Carey,4iHNK0tOyZPYnBU7nGAgpQ,1994-11-01,241106,94
Tala,The Great Unknown,Sarah Geronimo,6aiCKnIN68hohzU3ZzNq48,2015-12-04,245053,63
Dahilan,Dahilan,Silent Sanctuary,4nGp682WMiKS4X217kPw8C,2019-08-02,234722,50
All Out of Love,All Out Of Love,Air Supply,4xXCRXOfQKQ2gjWxNhNzYW,2018-02-02,241373,67
I.F.L.Y.,Soul Searching,Bazzi,4GvEc3ANtPPjt1ZJllr5Zl,2019-08-09,165714,81
If I Let You Go - Radio Edit,Westlife,Westlife,5Z1CCuBsyhEHngq3U5IraY,1999-04-25,221533,66
Godzilla (feat. Juice WRLD),Music To Be Murdered By,Eminem,7dGJo4pcD2V6oG8kP0tJRR,2020-01-17,210800,86
SICKO MODE,ASTROWORLD,Travis Scott,0Y5tJX1MQlPlqiwlOH1tJY,2018-08-03,312820,87
Stronger,Graduation,Kanye West,5K4W6rqBFWDnAN6FQUkS6x,2007-09-11,311866,80
Jocelyn Flores,17,XXXTENTACION,15UsOTVnJzReFVN1VCnxy4,2017-08-25,119133,87
Needed Me,ANTI (Deluxe),Rihanna,5pKCCKE2ajJHZ9KAiaK11H,2016-01-28,191600,79
Forever After All,What You See Ain't Always What You Get (Deluxe Edition),Luke Combs,718COspgdWOnwOFpJHRZHS,2020-10-23,232533,85
I'm Good?,I'm Good?,Hilltop Hoods,7dlqUnjoF2U2DkNDMhcgG4,2020-05-01,160186,66
Halo,I AM...SASHA FIERCE - Platinum Edition,Beyoncé,6vWDO969PvNqNYHIOW5v0m,2008,261085,74
Dreams - 2004 Remaster,Rumours (Super Deluxe),Fleetwood Mac,08GQAI4eElDnROBrJRGE0X,1977-02-04,257800,88
Rushing Back,Rushing Back,Flume,6nxWCVXbOlEVRexSbLsTer,2019-09-25,231663,71
Rock-A-Bye Your Bear,Taking Off!,The Wiggles,2JY5qzEozvTdogkDTkkOMf,2013-01-31,86674,59
Bohemian Rhapsody - Remastered 2011,A Night At The Opera (2011 Remaster),Queen,1dfeR4HaWDbWqFHLkxsg1d,1975-11-21,354320,83
Youngblood,Youngblood (Deluxe),5 Seconds of Summer,5Rl15oVamLq7FbSb0NNBNy,2018-06-15,203417,82
Just Give Me a Reason (feat. Nate Ruess),The Truth About Love,P!nk,1KCSPY1glIKqW2TotWuXOR,2012-09-18,242733,81
Here Comes The Sun - Remastered 2009,Abbey Road (Remastered),The Beatles,3WrFJ7ztbogyGnTHbHJFl2,1969-09-26,185733,82
Closer,Closer,The Chainsmokers,69GGBxA162lTqCwzJG5jLp,2016-07-29,244960,84
MIDDLE CHILD,MIDDLE CHILD,J. Cole,6l3HvQ5sa6mXTsMTB19rO5,2019-01-23,213593,82
Yikes,Yikes,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2020-02-07,156881,73
Nobody But You (Duet with Gwen Stefani),Fully Loaded: God's Country,Blake Shelton,1UTPBmNbXNTittyMJrNkvw,2019-12-13,194866,72
Lost Boy,Lost Boy,Render Sisters,34PBD4UZEgCAtU1W1qfKKl,2020-06-19,203781,37
One Of Them Girls,One Of Them Girls,Lee Brice,5Zq7R5qmi58ByYyBQTlNuk,2020-04-10,188893,79
One Margarita,One Margarita,Luke Bryan,0BvkDsjIUla7X0k6CSWh1I,2020-03-13,193426,71
Beer Can’t Fix,Center Point Road,Thomas Rhett,6x2LnllRG5uGarZMsD4iO8,2019-05-31,209733,72
Hard To Forget,Hard To Forget,Sam Hunt,2kucQ9jQwuD8jWdtR9Ef38,2020-02-07,204760,61
This is Us,This is Us,Jimmie Allen,147nKr9upHZSSxqCzh9j7c,2020-02-21,205826,66
More Than My Hometown,More Than My Hometown,Morgan Wallen,4oUHIQIBe0LHzYfvXNW4QM,2020-04-17,216573,49
"One Beer (HARDY feat. Lauren Alaina, Devin Dawson)",HIXTAPE: Vol. 1,HIXTAPE,4SbuhLih8eWLmqFzzmM3AK,2019-09-13,173173,76
Bluebird,Wildcard,Miranda Lambert,66lH4jAE7pqPlOlzUKbwA0,2019-11-01,209760,71
Giving You Up,Giving You Up,Kameron Marlowe,31n3CN1jSC5ALUJ9dwT8UI,2019-06-14,230842,65
Pretty Heart,Pretty Heart,Parker McCollum,0Z8XVUAOBPM4x12wKnFHEQ,2019-08-30,244797,78
One Too Many,One Too Many,Keith Urban,0u2FHSq3ln94y5Q57xazwf,2020-09-16,203893,78
Ain't Always The Cowboy,Heartache Medication,Jon Pardi,4MoAOfV4ROWofLG3a3hhBN,2019-09-27,220880,73
Come Back To Bed,Come Back To Bed,Sean Stemaly,2dZ1l4hWgtbMS0N5T9Oalb,2020-02-28,183920,67
Lady,Lady,Brett Young,0fiWOxhsBsQQvFDtxUQWo0,2020-05-01,193416,70
Hey Cowgirl,Hey Cowgirl,Randall King,4Uux6BdaCNrVFQ0bqGRtfh,2020-01-17,200925,55
Easy Goin,Easy Goin,Clay Walker,4MPkNgar5uTd8Sqvrr7par,2020-04-24,188598,43
Starting Over,Starting Over,Chris Stapleton,4YLtscXsxbVgi031ovDDdh,2020-08-27,240413,76
Said Fuck It,Said Fuck It,Upchurch,2pSObt5Fk8izuX8ZfI3jRn,2020-09-30,185666,58
Be a Light,Be a Light,Titus Glenn,7sbOsWFihW9UdQl6TJYY9H,2020-02-21,173220,33
Hard Days,Hard Days,Brantley Gilbert,5q8HGNo0BjLWaTAhRtbwxa,2020-06-05,178419,59
Made For You,Greetings From...Jake,Jake Owen,1n2pb9Tsfe4SwAjmUac6YT,2019-03-29,238400,68
Seeing Other People,Seeing Other People,MacKenzie Porter,6nXco5Q3cJJ0ZutnBOsSpq,2020-02-07,182200,50
Half the Man,Half the Man,Jennifer Smestad,0LEr7kyROjp7nKLWGSReLl,2020-02-14,206368,15
Bathroom Floor,Bathroom Floor,Maddie & Tae,34bhyY8jfKez7uKakMfy4y,2019-09-06,153722,49
Gabrielle,Gabrielle,Brett Eldredge,0qSX3s5pJnAlSsgsCne8Cz,2020-04-17,216720,20
Can't Help Myself,Can't Help Myself,Dean Brody,0ryF1Gy87xVCOF0Jb666ak,2020-02-14,158320,63
Just the Way,Just the Way,Parmalee,4TshyQDihSYXSWqvclXl3I,2019-12-13,193880,73
Champagne Night - From Songland,Champagne Night (From Songland),Lady A,32WkQRZEVKSzVAAYqukAEA,2020-04-13,185069,9
The Way That I Am,Life of a Workin' Man,Creed Fisher,03UZwtrCiMR9P10LcjQ5Wu,2018-12-22,241417,46
Love You Like I Used To,Love You Like I Used To,Russell Dickerson,1E2AEtxaFaJtH0lO7kgNKw,2020-02-11,186613,76
Momma’s House,Tullahoma,Dustin Lynch,1dID9zgn0OV0Y8ud7Mh2tS,2020-01-17,220160,64
A ROCK,A ROCK,HARDY,5QNm7E7RU2m64l6Gliu8Oy,2020-09-04,220831,57
Till There's Nothing Left,Till There's Nothing Left,Cam,5WRElKaZsn1tGnrgmJVAeO,2020-02-13,195533,57
I'm Never Getting Over You,Canyons,Gone West,1dIS2M2CNnqd2ks8Okqi7A,2020-06-12,230658,53
Single Saturday Night,Single Saturday Night,Cole Swindell,1mfDfLsMxYcOOZkzBxvSVW,2020-05-22,187683,73
Gone Too Soon,Dangerous,Michael Jackson,3fMbdgg4jU18AjLCKBhRSm,1991-11-13,201733,52
Good Love,Good Love,Shy Carter,7JZafQsN8syJ9agEtcyP4V,2020-06-19,179000,45
Prettiest Girl in the World,Prettiest Girl in the World,Logan Mize,7tje8UB3cuR1ZfeJx2U38T,2020-06-19,189238,50
hole in the bottle,hole in the bottle,Kelsea Ballerini,3RqBeV12Tt7A8xH3zBDDUF,2020-02-28,155668,61
I Hope You’re Happy Now,I Hope You’re Happy Now,Carly Pearce,4sIl4BTo9l9KqEi0Y3RE72,2019-09-27,198688,1
One Night Standards,One Night Standards,Ashley McBryde,371jpyGdoChzUASOIG2ECV,2019-08-30,190973,4
Drinking Alone,Cry Pretty,Carrie Underwood,4xFUf1FHVy696Q1JQZMTRj,2018-09-14,258293,63
"Big, Big Plans","Big, Big Plans",Chris Lane,68abRTdO4meYReMWHvBYb0,2019-06-28,187306,75
Knee Deep (feat. Jimmy Buffett),You Get What You Give (Deluxe),Zac Brown Band,6yJCxee7QumYr820xdIsjo,2010-09-20,203173,71
Bra Off,Bra Off,RaeLynn,5dMnvpYEfXvSexjwnSRH5n,2019-11-08,166133,52
Café e Amor - Ao Vivo,Café e Amor (Ao Vivo),Gusttavo Lima,7MiDcPa6UiV3In7lIM71IN,2020-10-08,206146,77
Moça do Caixa - Ao Vivo,Raffa Torres ao Vivo em São Paulo,Raffa Torres,6jncnjvxMwbLIEYDhwsGlu,2019-08-13,184552,60
Pulei na Piscina - Ao Vivo,Pulei na Piscina (Ao Vivo),Guilherme & Benuto,6m6e7D2TnV0aYMllFFwMxu,2020-08-21,181846,80
Saudade,Saudade,Lucas Lucco,06cd30Cv9US973Ika84gDw,2020-08-14,189589,65
Figurinha - Ao Vivo,Ao Vivo no Golf Estate,Douglas & Vinicius,7M83IzPXGA4ClZJ5reW2Ro,2020-07-10,206001,77
Rita,Aô Saudade da Mãe dos Meninos,Tierry,4FUMTycjZlEY6ZxMgqNjC8,2020-07-17,156630,81
Confidencial,Confidencial,Wesley Safadão,1AL2GKpmRrKXkYIcASuRFa,2020-10-29,171379,71
Forró no Interior,O Original,Zé Vaqueiro,5K8Rmjmf4RZFffz94EmBRt,2020-10-01,167683,49
Quero Você do Jeito Que Quiser,"Patroas, EP1",Marília Mendonça,1yR65psqiazQpeM79CcGh8,2020-07-10,215978,80
Nada Será Como Antes (Ao Vivo),Nada Será Como Antes (Ao Vivo),Ricardo Bacelar,0ydGW5O1ai60prNBXKWSbF,2020-09-17,353980,29
A Cada Cleck - Ao Vivo,A Cada Cleck (Ao Vivo),Davi & Thiago,5dmAaE3uOvFju8xzDulX5h,2020-10-30,154441,59
Sudamerica,Sudamerica,Sandro,2I72QcB2NcskfukdmV9sog,2020-09-18,168000,28
Roleta Russa,Roleta Russa,Thalicia,48GcDaOEfFSpjdQ9F7YjGz,2020-10-23,132500,31
Ele Não Tem,Ele Não Tem,Jonas Esticado,22jNvLBrXGKr4CcV2tw8Ag,2020-10-16,212192,73
Gone in the Wild,Gone in the Wild,Y BALLOON,5ZqZAqnYsg0xvdyd1vBb15,2020-10-09,230533,47
OVER U,OVER U,Jacob Sartorius,6czdbISBoxGckbBX8F4m8L,2020-10-23,160392,51
Volta por Baixo - Ao Vivo,"Ao Vivo no Ibirapuera, Vol. 1",Henrique & Juliano,3p7PcrEHaaKLJnPUGOtRlT,2020-01-31,192632,68
Ainda Tô Aí - Ao Vivo,Ainda Tô Aí (Ao Vivo),Eduardo Costa,2OUgs5INWK2UEvZ6amWiJr,2020-04-02,195242,65
Tons de Nós,Tons de Nós,Kamatos,3aANIxbg5GNj2aGxxpg4Mr,2020-09-11,177717,29
inesquecível,inesquecível,Giulia Be,0kjGPGtoyKwKVOZAKmv5K6,2020-10-09,186519,74
Amada,Amada,Varandão,6szGc0bzf7tY6HXwBVyNZ0,2020-10-16,144558,38
Halfway to Nowhere,Halfway to Nowhere,Lisa Remar,71Pw9VanbUtPzvO0XiO9im,2020-10-30,265816,42
St. Tropez,St. Tropez,Ivan and Peter,5jFepnWLPWhkMKz2GMDu38,2020-10-23,201500,41
Litrão - Ao Vivo,10 Anos Na Praia (Ao Vivo / Vol. 1),Matheus & Kauan,2Z0lRIqr997lIUiPtrpKCr,2020-01-31,170197,76
Cidade Inteira,Cidade Inteira,Eric Land,007FXgr0jLBJxhPJjacXQH,2020-01-31,214285,82
Vai Ter Que Aguentar,Vou Além,Mc Don Juan,7Lmrb6KcIzfkmgbtokjsAL,2020-05-08,172075,80
Rs kakaka,Sem Fronteiras,Banda Camanduê,3E7iusS129Vnet5v20rqOA,2020-10-23,200933,35
